ID,item_cnt_month
37051,0.06841397
37052,0.06841397
37053,0.06841397
37054,1.6646649
37055,0.06841397
37056,0.06841397
37057,0.06841397
37058,0.06841397
37059,0.9641116
37060,3.7577083
37061,0.9641116
37062,0.9641116
37063,0.9641116
37064,2.1704214
37065,0.9641116
37066,0.06841397
37067,0.06841397
37068,1.383958
37069,0.06841397
37070,0.06841397
37071,0.9641116
37072,0.06841397
37073,0.06841397
37074,0.06841397
37075,0.06841397
37076,2.6642141
37077,0.06841397
37078,1.2709119
37079,0.06841397
37080,0.06841397
37081,0.9641116
37082,0.9641116
37083,1.2273644
37084,0.8266412
37085,0.06841397
37086,0.9641116
37087,0.9641116
37088,1.358845
37089,0.06841397
37090,1.3147466
37091,1.4761097
37092,1.7703761
37093,0.06841397
37094,0.06841397
37095,0.9641116
37096,0.06841397
37097,1.3806939
37098,0.06841397
37099,1.2273644
37100,0.06841397
37101,0.06841397
37102,0.9641116
37103,2.0289724
37104,0.06841397
37105,0.9641116
37106,0.9641116
37107,0.9641116
37108,0.06841397
37109,0.06841397
37110,1.5821418
37111,0.06841397
37112,0.9641116
37113,1.9382797
37114,0.06841397
37115,1.7368678
37116,1.4757936
37117,2.4245133
37118,0.9641116
37119,0.9641116
37120,0.06841397
37121,0.9641116
37122,1.6547959
37123,0.9641116
37124,0.06841397
37125,0.9641116
37126,0.06841397
37127,0.9641116
37128,1.0722425
37129,1.2273644
37130,0.9641116
37131,0.9641116
37132,0.06841397
37133,0.06841397
37134,0.06841397
37135,1.2598648
37136,0.06841397
37137,0.9641116
37138,0.06841397
37139,0.06841397
37140,0.06841397
37141,0.06841397
37142,1.0942336
37143,1.0663849
37144,0.06841397
37145,1.5794272
37146,0.06841397
37147,0.9641116
37148,0.9641116
37149,0.9641116
37150,0.06841397
37151,2.3145037
37152,1.2894819
37153,0.9641116
37154,0.9641116
37155,0.06841397
37156,0.9641116
37157,0.9641116
37158,3.8437345
37159,0.06841397
37160,0.06841397
37161,0.9641116
37162,1.6646649
37163,0.06841397
37164,0.9641116
37165,0.06841397
37166,0.9641116
37167,0.06841397
37168,6.066614
37169,0.06841397
37170,0.06841397
37171,0.9641116
37172,0.9641116
37173,0.9641116
37174,0.9641116
37175,2.3824806
37176,0.9641116
37177,1.2894819
37178,1.5906936
37179,0.06841397
37180,0.9641116
37181,1.4034792
37182,0.06841397
37183,0.06841397
37184,1.7460852
37185,0.06841397
37186,0.9641116
37187,1.1015155
37188,0.9641116
37189,2.4185185
37190,4.5644674
37191,1.3728733
37192,0.06841397
37193,0.9641116
37194,0.06841397
37195,0.06841397
37196,0.9641116
37197,1.7460852
37198,4.599571
37199,0.06841397
37200,1.2598648
37201,1.0663849
37202,1.7460852
37203,1.7099965
37204,0.9641116
37205,0.06841397
37206,0.9641116
37207,0.06841397
37208,0.9641116
37209,0.9641116
37210,0.06841397
37211,0.06841397
37212,0.9641116
37213,0.9641116
37214,0.9641116
37215,0.06841397
37216,0.9641116
37217,0.9641116
37218,0.06841397
37219,0.06841397
37220,0.06841397
37221,0.06841397
37222,1.4874618
37223,0.06841397
37224,0.06841397
37225,0.06841397
37226,0.06841397
37227,0.9641116
37228,0.9641116
37229,0.06841397
37230,0.06841397
37231,0.06841397
37232,0.06841397
37233,0.06841397
37234,0.06841397
37235,0.06841397
37236,1.4717764
37237,2.3593931
37238,0.9641116
37239,0.9641116
37240,0.06841397
37241,0.06841397
37242,0.06841397
37243,0.9641116
37244,0.9641116
37245,0.06841397
37246,0.06841397
37247,1.6236546
37248,1.7923958
37249,0.9641116
37250,0.9641116
37251,2.099315
37252,20.0
37253,0.9641116
37254,0.06841397
37255,0.9641116
37256,0.06841397
37257,0.9641116
37258,1.2598648
37259,1.5445547
37260,0.06841397
37261,1.868971
37262,0.9641116
37263,0.9641116
37264,0.06841397
37265,3.1589882
37266,0.9641116
37267,0.96230245
37268,0.9641116
37269,0.06841397
37270,0.06841397
37271,1.9611816
37272,0.9641116
37273,0.06841397
37274,1.4424849
37275,1.8382958
37276,0.06841397
37277,1.383958
37278,0.9641116
37279,1.9022355
37280,0.9641116
37281,0.06841397
37282,8.230296
37283,1.865544
37284,1.2598648
37285,0.06841397
37286,0.06841397
37287,3.540317
37288,0.9641116
37289,1.767774
37290,0.9641116
37291,0.06841397
37292,0.06841397
37293,0.9641116
37294,0.9641116
37295,0.9641116
37296,20.0
37297,0.06841397
37298,0.06841397
37299,0.06841397
37300,0.06841397
37301,0.06841397
37302,0.9641116
37303,0.06841397
37304,0.06841397
37305,2.2852235
37306,16.929811
37307,11.845043
37308,0.06841397
37309,0.06841397
37310,0.06841397
37311,0.06841397
37312,0.06841397
37313,1.945372
37314,0.06841397
37315,0.06841397
37316,0.9641116
37317,1.6123918
37318,0.9641116
37319,2.190486
37320,2.9718692
37321,0.9641116
37322,1.2385674
37323,0.06841397
37324,0.06841397
37325,20.0
37326,0.06841397
37327,1.367136
37328,0.9641116
37329,0.06841397
37330,1.6632864
37331,0.06841397
37332,0.06841397
37333,3.0288308
37334,0.9641116
37335,1.2589607
37336,0.9641116
37337,1.506461
37338,0.9641116
37339,0.06841397
37340,0.06841397
37341,20.0
37342,0.06841397
37343,1.5504634
37344,0.9641116
37345,0.06841397
37346,1.2273644
37347,1.2709119
37348,0.06841397
37349,0.06841397
37350,20.0
37351,2.3824806
37352,0.9641116
37353,0.06841397
37354,0.06841397
37355,2.3712983
37356,0.9641116
37357,0.06841397
37358,0.06841397
37359,0.9641116
37360,2.3824806
37361,0.9641116
37362,0.06841397
37363,0.06841397
37364,1.5342677
37365,0.06841397
37366,1.5509157
37367,0.06841397
37368,0.9641116
37369,1.2273644
37370,0.9641116
37371,0.06841397
37372,1.2741005
37373,0.06841397
37374,0.06841397
37375,0.9641116
37376,0.06841397
37377,0.9641116
37378,0.06841397
37379,1.7460852
37380,0.06841397
37381,0.06841397
37382,0.9641116
37383,0.06841397
37384,1.6988744
37385,0.06841397
37386,0.06841397
37387,0.9641116
37388,1.6775901
37389,0.9641116
37390,0.9641116
37391,0.06841397
37392,0.06841397
37393,0.9641116
37394,0.9641116
37395,1.5906936
37396,0.06841397
37397,0.06841397
37398,1.2709119
37399,0.9641116
37400,1.6598893
37401,1.9611816
37402,1.2167016
37403,1.65837
37404,0.9641116
37405,0.9641116
37406,20.0
37407,0.06841397
37408,0.06841397
37409,0.9641116
37410,1.9593064
37411,0.06841397
37412,1.5012563
37413,0.06841397
37414,1.8964734
37415,1.4922695
37416,1.1104281
37417,0.9641116
37418,0.06841397
37419,0.06841397
37420,2.6032505
37421,7.022647
37422,0.06841397
37423,0.9641116
37424,1.36432
37425,0.06841397
37426,3.6714118
37427,0.06841397
37428,0.06841397
37429,0.9641116
37430,0.9641116
37431,0.06841397
37432,1.4096622
37433,3.0608857
37434,2.9234626
37435,0.9641116
37436,1.8733616
37437,20.0
37438,1.4073104
37439,1.1131935
37440,0.06841397
37441,2.0831652
37442,0.9641116
37443,0.06841397
37444,0.9641116
37445,0.06841397
37446,0.06841397
37447,0.9641116
37448,0.06841397
37449,0.06841397
37450,0.06841397
37451,0.06841397
37452,0.06841397
37453,0.9641116
37454,0.06841397
37455,0.06841397
37456,0.06841397
37457,0.06841397
37458,0.9641116
37459,0.06841397
37460,0.9641116
37461,0.06841397
37462,0.9641116
37463,0.06841397
37464,0.9641116
37465,3.727855
37466,0.06841397
37467,0.9641116
37468,0.06841397
37469,0.06841397
37470,0.06841397
37471,0.9641116
37472,0.9641116
37473,0.9641116
37474,1.2273644
37475,0.06841397
37476,2.4654517
37477,0.06841397
37478,0.9641116
37479,2.9896438
37480,1.2709119
37481,0.9641116
37482,0.9641116
37483,0.06841397
37484,0.9641116
37485,0.9641116
37486,0.9641116
37487,0.06841397
37488,1.6646649
37489,0.9641116
37490,0.9641116
37491,0.06841397
37492,0.9641116
37493,1.5509157
37494,0.06841397
37495,0.06841397
37496,0.9641116
37497,0.9641116
37498,1.2894819
37499,0.9641116
37500,0.9641116
37501,0.9641116
37502,0.9641116
37503,0.06841397
37504,0.06841397
37505,1.749894
37506,1.4995342
37507,0.9641116
37508,0.9641116
37509,0.06841397
37510,0.06841397
37511,0.06841397
37512,0.9641116
37513,1.5509157
37514,0.9641116
37515,0.9641116
37516,0.06841397
37517,0.9641116
37518,1.3903989
37519,0.9641116
37520,0.9641116
37521,0.06841397
37522,0.06841397
37523,0.06841397
37524,0.9641116
37525,0.06841397
37526,0.9641116
37527,0.9641116
37528,1.7545053
37529,0.9641116
37530,0.06841397
37531,0.9641116
37532,0.06841397
37533,1.575701
37534,0.9641116
37535,0.06841397
37536,0.9641116
37537,0.9641116
37538,0.06841397
37539,0.06841397
37540,0.9641116
37541,0.9641116
37542,0.06841397
37543,0.9641116
37544,0.06841397
37545,0.06841397
37546,1.2273644
37547,1.880352
37548,1.7530445
37549,20.0
37550,0.9641116
37551,0.06841397
37552,0.9641116
37553,0.06841397
37554,0.06841397
37555,0.06841397
37556,0.9641116
37557,1.387497
37558,0.9641116
37559,0.06841397
37560,0.9641116
37561,0.9641116
37562,0.06841397
37563,0.06841397
37564,0.06841397
37565,0.9641116
37566,0.9641116
37567,0.9641116
37568,0.9641116
37569,0.06841397
37570,0.06841397
37571,2.9834056
37572,0.9641116
37573,1.5724369
37574,1.6367023
37575,0.9641116
37576,0.9641116
37577,0.9641116
37578,3.075787
37579,1.2651955
37580,1.285229
37581,0.9641116
37582,0.06841397
37583,0.06841397
37584,4.5644674
37585,0.06841397
37586,0.9641116
37587,2.646341
37588,3.930905
37589,1.3289657
37590,0.9641116
37591,0.9641116
37592,2.3712983
37593,0.06841397
37594,0.06841397
37595,2.0866551
37596,0.06841397
37597,0.06841397
37598,0.9641116
37599,0.06841397
37600,0.06841397
37601,0.06841397
37602,0.9641116
37603,0.06841397
37604,0.9641116
37605,1.3449625
37606,0.06841397
37607,0.06841397
37608,1.6824003
37609,0.9641116
37610,0.9641116
37611,0.06841397
37612,9.005362
37613,0.06841397
37614,0.06841397
37615,0.06841397
37616,0.06841397
37617,0.9641116
37618,0.06841397
37619,1.3824112
37620,1.5473372
37621,0.9641116
37622,1.387497
37623,0.9641116
37624,0.9641116
37625,0.06841397
37626,0.06841397
37627,0.06841397
37628,1.5280193
37629,0.06841397
37630,1.6428277
37631,0.06841397
37632,0.9641116
37633,2.4683487
37634,0.9641116
37635,1.2700078
37636,1.6903191
37637,1.2730536
37638,0.06841397
37639,0.06841397
37640,0.06841397
37641,1.5456802
37642,1.7368678
37643,0.06841397
37644,0.9641116
37645,1.3942697
37646,1.7510768
37647,0.06841397
37648,0.06841397
37649,0.9641116
37650,0.9641116
37651,0.06841397
37652,0.06841397
37653,1.097825
37654,0.9641116
37655,0.06841397
37656,1.3798254
37657,0.9641116
37658,1.5800884
37659,0.06841397
37660,0.06841397
37661,0.06841397
37662,0.06841397
37663,0.9641116
37664,4.105075
37665,3.1626012
37666,0.06841397
37667,0.9641116
37668,1.2651955
37669,0.06841397
37670,0.06841397
37671,0.9641116
37672,0.06841397
37673,0.06841397
37674,1.2598648
37675,0.06841397
37676,1.276087
37677,0.06841397
37678,0.96525055
37679,0.06841397
37680,0.9641116
37681,0.06841397
37682,0.06841397
37683,0.9641116
37684,1.3903989
37685,1.2598648
37686,13.27928
37687,0.06841397
37688,0.9641116
37689,0.9641116
37690,0.06841397
37691,0.06841397
37692,0.06841397
37693,0.06841397
37694,1.9486427
37695,1.3206146
37696,1.359968
37697,0.06841397
37698,0.06841397
37699,0.06841397
37700,0.9641116
37701,0.06841397
37702,1.3901494
37703,0.06841397
37704,0.06841397
37705,0.9641116
37706,1.757166
37707,0.06841397
37708,0.9641116
37709,0.9641116
37710,0.9641116
37711,0.9641116
37712,0.06841397
37713,1.6883687
37714,0.06841397
37715,1.277462
37716,0.06841397
37717,0.06841397
37718,0.9641116
37719,0.06841397
37720,0.9641116
37721,0.06841397
37722,1.3509014
37723,0.06841397
37724,1.5710485
37725,0.06841397
37726,5.986493
37727,1.5292001
37728,0.9641116
37729,0.9641116
37730,0.9641116
37731,0.9641116
37732,0.06841397
37733,0.06841397
37734,0.06841397
37735,0.06841397
37736,0.06841397
37737,0.06841397
37738,0.9641116
37739,0.9641116
37740,0.06841397
37741,0.9641116
37742,1.3266158
37743,0.06841397
37744,0.06841397
37745,0.06841397
37746,0.06841397
37747,0.06841397
37748,0.9641116
37749,0.06841397
37750,0.06841397
37751,0.06841397
37752,0.06841397
37753,0.06841397
37754,0.06841397
37755,0.06841397
37756,0.9641116
37757,0.06841397
37758,0.9641116
37759,0.06841397
37760,2.256021
37761,0.06841397
37762,3.6894832
37763,0.06841397
37764,0.06841397
37765,0.9641116
37766,2.7093878
37767,13.708766
37768,9.777694
37769,0.06841397
37770,0.06841397
37771,0.9641116
37772,0.9641116
37773,0.9641116
37774,3.9807467
37775,0.9641116
37776,1.276087
37777,0.9641116
37778,0.9641116
37779,0.06841397
37780,0.06841397
37781,0.06841397
37782,0.06841397
37783,0.06841397
37784,1.276087
37785,0.06841397
37786,0.06841397
37787,0.06841397
37788,0.9641116
37789,0.9641116
37790,0.06841397
37791,0.9641116
37792,1.3073726
37793,1.2598648
37794,0.9641116
37795,0.06841397
37796,2.117595
37797,1.5913488
37798,0.9641116
37799,0.06841397
37800,0.06841397
37801,0.9641116
37802,1.5524613
37803,0.06841397
37804,0.06841397
37805,0.06841397
37806,2.6978817
37807,1.3599713
37808,0.9641116
37809,0.9641116
37810,0.06841397
37811,0.06841397
37812,0.9641116
37813,0.9641116
37814,0.06841397
37815,0.06841397
37816,0.9641116
37817,1.2259896
37818,0.9641116
37819,0.9641116
37820,0.9641116
37821,0.06841397
37822,0.9641116
37823,0.9641116
37824,0.9641116
37825,0.9641116
37826,0.9641116
37827,0.06841397
37828,0.9641116
37829,1.387497
37830,0.06841397
37831,3.3886075
37832,0.9641116
37833,0.9641116
37834,0.06841397
37835,0.06841397
37836,0.9641116
37837,0.9641116
37838,0.9641116
37839,0.06841397
37840,0.9641116
37841,0.06841397
37842,0.06841397
37843,1.2273644
37844,0.9641116
37845,0.06841397
37846,1.0663849
37847,0.9641116
37848,1.5710485
37849,0.9641116
37850,0.9641116
37851,0.9641116
37852,0.06841397
37853,0.9641116
37854,6.740964
37855,2.1385612
37856,0.06841397
37857,0.9641116
37858,0.9641116
37859,0.06841397
37860,0.9641116
37861,0.06841397
37862,0.06841397
37863,0.06841397
37864,0.06841397
37865,0.06841397
37866,0.9641116
37867,0.9641116
37868,0.9641116
37869,0.06841397
37870,0.9641116
37871,0.9641116
37872,0.06841397
37873,0.9641116
37874,0.9641116
37875,1.8310307
37876,1.6889791
37877,0.06841397
37878,0.06841397
37879,0.06841397
37880,0.06841397
37881,0.06841397
37882,0.06841397
37883,0.06841397
37884,0.9641116
37885,0.9641116
37886,0.9641116
37887,0.06841397
37888,0.9641116
37889,0.06841397
37890,0.06841397
37891,0.06841397
37892,0.9641116
37893,0.06841397
37894,0.06841397
37895,1.246944
37896,0.9641116
37897,0.06841397
37898,0.06841397
37899,0.06841397
37900,1.4931356
37901,0.9641116
37902,1.5794041
37903,1.2894819
37904,0.06841397
37905,0.06841397
37906,0.06841397
37907,0.06841397
37908,0.9641116
37909,0.9641116
37910,0.06841397
37911,0.9641116
37912,0.9641116
37913,0.9641116
37914,1.3903989
37915,0.06841397
37916,2.3824806
37917,0.06841397
37918,0.06841397
37919,0.06841397
37920,0.06841397
37921,0.9641116
37922,0.9641116
37923,0.06841397
37924,0.9641116
37925,0.06841397
37926,0.06841397
37927,1.8130785
37928,0.9641116
37929,0.06841397
37930,0.9641116
37931,0.06841397
37932,0.06841397
37933,0.06841397
37934,0.06841397
37935,0.9641116
37936,1.7460852
37937,0.06841397
37938,1.2598648
37939,0.06841397
37940,0.9641116
37941,0.06841397
37942,1.5906936
37943,0.06841397
37944,0.06841397
37945,0.06841397
37946,0.06841397
37947,1.4134893
37948,0.06841397
37949,0.9641116
37950,0.06841397
37951,0.9641116
37952,0.9641116
37953,1.7460852
37954,0.06841397
37955,0.06841397
37956,0.06841397
37957,1.6191097
37958,0.9641116
37959,0.06841397
37960,0.06841397
37961,0.9641116
37962,0.06841397
37963,4.345275
37964,0.06841397
37965,0.9641116
37966,0.9641116
37967,0.06841397
37968,0.06841397
37969,0.06841397
37970,1.179389
37971,0.9641116
37972,0.9641116
37973,0.06841397
37974,0.9641116
37975,0.06841397
37976,0.06841397
37977,0.9641116
37978,0.06841397
37979,0.06841397
37980,1.2385674
37981,0.9641116
37982,0.06841397
37983,0.06841397
37984,0.06841397
37985,1.5906936
37986,0.9641116
37987,0.06841397
37988,0.9641116
37989,0.06841397
37990,0.9641116
37991,0.9641116
37992,1.7184166
37993,2.0507784
37994,0.06841397
37995,0.06841397
37996,0.9641116
37997,0.9641116
37998,1.3839536
37999,0.06841397
38000,0.06841397
38001,0.06841397
38002,0.06841397
38003,0.06841397
38004,0.06841397
38005,0.06841397
38006,0.9641116
38007,0.06841397
38008,0.9641116
38009,0.06841397
38010,0.9641116
38011,0.06841397
38012,0.06841397
38013,0.9641116
38014,0.06841397
38015,0.9641116
38016,0.9641116
38017,0.06841397
38018,1.2385674
38019,2.3470445
38020,0.9641116
38021,0.06841397
38022,0.06841397
38023,0.9641116
38024,0.06841397
38025,0.06841397
38026,0.06841397
38027,0.06841397
38028,0.06841397
38029,0.06841397
38030,0.9641116
38031,0.06841397
38032,0.06841397
38033,0.9641116
38034,0.06841397
38035,0.06841397
38036,0.06841397
38037,0.9641116
38038,0.06841397
38039,0.9641116
38040,0.06841397
38041,0.9641116
38042,1.2845548
38043,0.9641116
38044,0.9641116
38045,0.06841397
38046,0.9641116
38047,1.5378894
38048,0.06841397
38049,0.06841397
38050,0.9641116
38051,0.06841397
38052,0.06841397
38053,2.3824806
38054,0.06841397
38055,0.06841397
38056,0.9641116
38057,0.06841397
38058,0.06841397
38059,0.9641116
38060,0.9641116
38061,1.8382958
38062,0.06841397
38063,0.9641116
38064,0.06841397
38065,4.6930084
38066,1.0663849
38067,0.06841397
38068,1.3903989
38069,0.9641116
38070,0.9641116
38071,0.06841397
38072,0.06841397
38073,0.06841397
38074,0.06841397
38075,1.8382958
38076,0.06841397
38077,0.06841397
38078,0.06841397
38079,0.06841397
38080,1.3839536
38081,0.06841397
38082,0.06841397
38083,0.06841397
38084,0.06841397
38085,0.06841397
38086,0.9641116
38087,1.8597536
38088,0.06841397
38089,0.06841397
38090,0.9641116
38091,0.06841397
38092,0.9641116
38093,0.06841397
38094,0.06841397
38095,0.06841397
38096,0.06841397
38097,0.06841397
38098,1.6851417
38099,2.0574558
38100,0.06841397
38101,0.9641116
38102,0.06841397
38103,0.06841397
38104,0.9641116
38105,0.06841397
38106,0.9641116
38107,0.06841397
38108,0.06841397
38109,0.9641116
38110,0.06841397
38111,0.9641116
38112,0.06841397
38113,0.9641116
38114,1.277462
38115,0.9641116
38116,0.06841397
38117,0.9641116
38118,0.06841397
38119,0.9641116
38120,0.06841397
38121,0.06841397
38122,0.9641116
38123,0.06841397
38124,0.06841397
38125,0.9641116
38126,0.06841397
38127,0.9641116
38128,0.9641116
38129,0.9641116
38130,0.9641116
38131,0.06841397
38132,0.06841397
38133,0.9641116
38134,0.9641116
38135,1.2709119
38136,0.06841397
38137,1.282881
38138,0.06841397
38139,1.3806939
38140,0.06841397
38141,0.9641116
38142,0.06841397
38143,1.6646649
38144,1.6646649
38145,0.9641116
38146,0.9641116
38147,0.9641116
38148,0.9641116
38149,0.9641116
38150,0.06841397
38151,0.06841397
38152,0.06841397
38153,2.9479294
38154,0.06841397
38155,0.06841397
38156,0.06841397
38157,1.847157
38158,0.06841397
38159,0.06841397
38160,1.387497
38161,0.06841397
38162,0.9641116
38163,0.9641116
38164,0.9641116
38165,0.9641116
38166,1.5873116
38167,0.9641116
38168,0.06841397
38169,0.9641116
38170,0.06841397
38171,0.9641116
38172,0.06841397
38173,0.9641116
38174,0.9641116
38175,0.9641116
38176,0.06841397
38177,0.9641116
38178,0.9641116
38179,1.4010726
38180,1.935367
38181,0.9641116
38182,1.383958
38183,0.06841397
38184,0.9641116
38185,0.06841397
38186,0.06841397
38187,1.8279479
38188,0.06841397
38189,0.9641116
38190,0.9641116
38191,0.9641116
38192,0.06841397
38193,0.9641116
38194,0.06841397
38195,0.9641116
38196,0.06841397
38197,0.06841397
38198,0.06841397
38199,0.9641116
38200,0.9641116
38201,0.06841397
38202,0.06841397
38203,0.9641116
38204,1.387497
38205,0.9641116
38206,0.9641116
38207,0.06841397
38208,0.06841397
38209,0.06841397
38210,0.9641116
38211,0.06841397
38212,0.06841397
38213,0.06841397
38214,0.06841397
38215,0.06841397
38216,0.06841397
38217,0.06841397
38218,0.9641116
38219,0.06841397
38220,0.06841397
38221,1.3355908
38222,0.06841397
38223,0.9641116
38224,0.9641116
38225,0.9641116
38226,0.06841397
38227,0.9641116
38228,0.9641116
38229,0.9641116
38230,1.7876055
38231,0.06841397
38232,0.9641116
38233,0.06841397
38234,0.06841397
38235,0.06841397
38236,0.06841397
38237,1.3806939
38238,0.06841397
38239,1.2709119
38240,0.06841397
38241,0.06841397
38242,0.9641116
38243,0.06841397
38244,0.06841397
38245,0.06841397
38246,0.9641116
38247,0.9641116
38248,0.06841397
38249,0.06841397
38250,0.9641116
38251,0.06841397
38252,0.06841397
38253,0.9641116
38254,0.06841397
38255,0.9641116
38256,1.387497
38257,0.9641116
38258,0.06841397
38259,5.642537
38260,1.7851467
38261,1.2709119
38262,0.9641116
38263,0.06841397
38264,0.06841397
38265,0.06841397
38266,0.06841397
38267,0.06841397
38268,0.06841397
38269,0.9641116
38270,0.06841397
38271,0.9641116
38272,0.06841397
38273,1.9865336
38274,0.9641116
38275,1.4010726
38276,1.626378
38277,0.06841397
38278,0.06841397
38279,0.06841397
38280,2.9915383
38281,0.9641116
38282,0.06841397
38283,0.06841397
38284,1.2709119
38285,0.06841397
38286,0.9641116
38287,2.0574558
38288,0.9641116
38289,0.06841397
38290,0.9641116
38291,0.9641116
38292,0.06841397
38293,0.06841397
38294,3.0113494
38295,0.9641116
38296,1.8778697
38297,6.4348545
38298,0.06841397
38299,0.9641116
38300,0.06841397
38301,1.5453948
38302,0.06841397
38303,0.9641116
38304,0.06841397
38305,0.9641116
38306,0.06841397
38307,0.06841397
38308,0.06841397
38309,2.0648866
38310,0.9641116
38311,0.9641116
38312,2.9512208
38313,0.9641116
38314,0.06841397
38315,0.9641116
38316,0.06841397
38317,0.06841397
38318,0.06841397
38319,0.9641116
38320,0.9641116
38321,0.06841397
38322,0.9641116
38323,2.0451632
38324,0.06841397
38325,0.06841397
38326,0.06841397
38327,3.5395236
38328,0.9641116
38329,0.06841397
38330,0.9641116
38331,0.06841397
38332,0.9641116
38333,0.06841397
38334,0.9641116
38335,0.06841397
38336,0.9641116
38337,0.9641116
38338,0.06841397
38339,0.06841397
38340,0.06841397
38341,0.06841397
38342,3.3702765
38343,0.06841397
38344,0.06841397
38345,0.06841397
38346,1.880352
38347,2.4464064
38348,0.06841397
38349,0.06841397
38350,0.06841397
38351,0.06841397
38352,0.9641116
38353,1.3839536
38354,0.9641116
38355,0.9641116
38356,0.06841397
38357,1.3613429
38358,0.9641116
38359,6.0534344
38360,0.06841397
38361,0.9641116
38362,0.06841397
38363,0.9641116
38364,0.9641116
38365,0.06841397
38366,0.06841397
38367,0.06841397
38368,0.9641116
38369,0.9641116
38370,0.06841397
38371,0.06841397
38372,2.0686884
38373,0.9641116
38374,0.06841397
38375,0.06841397
38376,1.3509014
38377,0.9641116
38378,0.06841397
38379,1.2863678
38380,0.06841397
38381,0.06841397
38382,0.06841397
38383,0.06841397
38384,1.3806939
38385,0.06841397
38386,0.06841397
38387,0.06841397
38388,0.9641116
38389,0.06841397
38390,0.06841397
38391,0.06841397
38392,0.06841397
38393,0.06841397
38394,0.06841397
38395,1.2709119
38396,0.9641116
38397,0.06841397
38398,0.06841397
38399,0.06841397
38400,0.06841397
38401,0.06841397
38402,0.9641116
38403,0.06841397
38404,0.06841397
38405,0.9641116
38406,0.06841397
38407,1.5675684
38408,0.06841397
38409,2.3076053
38410,0.9641116
38411,1.7295498
38412,1.936835
38413,0.9641116
38414,0.9641116
38415,0.06841397
38416,0.06841397
38417,0.06841397
38418,0.06841397
38419,0.06841397
38420,0.06841397
38421,1.5479189
38422,10.110553
38423,0.9641116
38424,1.1707823
38425,1.4339397
38426,0.06841397
38427,0.06841397
38428,0.06841397
38429,0.06841397
38430,0.9641116
38431,1.7460852
38432,0.9641116
38433,0.9641116
38434,3.6500938
38435,2.4240594
38436,0.9641116
38437,0.9641116
38438,0.9641116
38439,0.06841397
38440,0.06841397
38441,0.06841397
38442,0.06841397
38443,0.9641116
38444,0.06841397
38445,0.9641116
38446,0.06841397
38447,0.9641116
38448,0.06841397
38449,0.06841397
38450,0.06841397
38451,0.06841397
38452,0.06841397
38453,0.06841397
38454,0.06841397
38455,0.06841397
38456,0.06841397
38457,0.9641116
38458,0.9641116
38459,0.06841397
38460,0.06841397
38461,1.3347936
38462,0.06841397
38463,0.06841397
38464,0.06841397
38465,0.06841397
38466,0.9641116
38467,0.06841397
38468,0.06841397
38469,0.06841397
38470,0.9641116
38471,0.06841397
38472,0.9641116
38473,0.06841397
38474,0.9641116
38475,0.9641116
38476,0.9641116
38477,0.9641116
38478,0.9641116
38479,0.06841397
38480,1.383958
38481,1.3839536
38482,1.2598648
38483,0.06841397
38484,2.2857137
38485,0.06841397
38486,0.06841397
38487,0.9641116
38488,0.9641116
38489,0.06841397
38490,0.9641116
38491,0.06841397
38492,0.06841397
38493,0.06841397
38494,0.06841397
38495,0.8266412
38496,0.9641116
38497,0.06841397
38498,0.06841397
38499,0.9641116
38500,1.7449831
38501,1.2709119
38502,0.06841397
38503,0.06841397
38504,2.371892
38505,0.9641116
38506,2.1067474
38507,0.9641116
38508,0.06841397
38509,0.9641116
38510,0.06841397
38511,0.06841397
38512,1.7924651
38513,0.9641116
38514,0.06841397
38515,0.9641116
38516,0.06841397
38517,0.06841397
38518,0.06841397
38519,0.06841397
38520,1.3839536
38521,0.06841397
38522,0.06841397
38523,0.9641116
38524,0.06841397
38525,0.06841397
38526,0.06841397
38527,0.06841397
38528,0.9641116
38529,2.3252206
38530,0.06841397
38531,0.06841397
38532,0.06841397
38533,0.06841397
38534,0.06841397
38535,0.06841397
38536,0.06841397
38537,0.06841397
38538,1.2273644
38539,0.06841397
38540,0.06841397
38541,1.2273644
38542,0.06841397
38543,0.9641116
38544,1.6905177
38545,0.9641116
38546,0.06841397
38547,1.6824003
38548,0.9641116
38549,1.8418918
38550,1.7449831
38551,1.2709119
38552,0.9641116
38553,0.06841397
38554,0.06841397
38555,0.9641116
38556,0.06841397
38557,0.06841397
38558,0.06841397
38559,1.575701
38560,0.06841397
38561,1.2385674
38562,0.06841397
38563,0.06841397
38564,0.9641116
38565,0.06841397
38566,0.06841397
38567,0.9641116
38568,0.06841397
38569,1.3464636
38570,1.2273644
38571,0.06841397
38572,0.06841397
38573,0.06841397
38574,0.06841397
38575,0.06841397
38576,0.06841397
38577,0.06841397
38578,0.06841397
38579,0.06841397
38580,0.06841397
38581,0.9641116
38582,0.9641116
38583,0.06841397
38584,0.06841397
38585,2.0704424
38586,0.06841397
38587,0.06841397
38588,0.06841397
38589,0.9641116
38590,1.2259896
38591,0.9641116
38592,0.06841397
38593,0.9641116
38594,0.9641116
38595,1.3030608
38596,0.06841397
38597,1.2645702
38598,2.050234
38599,0.06841397
38600,1.2302569
38601,0.06841397
38602,0.06841397
38603,0.9641116
38604,0.06841397
38605,0.9641116
38606,0.06841397
38607,0.06841397
38608,0.06841397
38609,0.9641116
38610,0.06841397
38611,4.6904974
38612,0.06841397
38613,0.9641116
